job_title,company,location,description,search_role,description_length,description_word_count,job_text,created_year,created_month,created_day
Data Scientist,EXL,India,"Advanced Analytics & Data Science Execution: Lead high-impact AI and data science projects, including intelligent process automation and AI-enabled decision support. Enhance customer interactions across all products and channels through AI-driven customer experience management (e.g., Next Best Conversation, Customer Engagement Engines). Bring in emerging AI and data science advancements, providing technical guidance and mentorship to the Data Science team. Collaborate with senior stakeholders t…",Data Scientist,500,64,"Data Scientist Advanced Analytics & Data Science Execution: Lead high-impact AI and data science projects, including intelligent process automation and AI-enabled decision support. Enhance customer interactions across all products and channels through AI-driven customer experience management (e.g., Next Best Conversation, Customer Engagement Engines). Bring in emerging AI and data science advancements, providing technical guidance and mentorship to the Data Science team. Collaborate with senior stakeholders t… EXL India",2026,9,2
Data Scientist,Infosys Finacle,"Bangalore, Karnataka","Job Title: Data Scientist and Senior Data Scientist / AI & Machine Learning Engineer Experience Require dMinimum 3-6 year s of relevant experience in Data Science, Machine Learning, or Artificial Intelligence . Jr Data Scientist - 3-4 years Sr Data Scientist - 6-8 years Job Summary We are seeking an experienced and highly motiva ted Data Scientist / AI Engi neer to work on cutting‑edge AI solutions in collaboration with leading business partners. The ideal candidate will design, build, deploy, …",Data Scientist,500,81,"Data Scientist Job Title: Data Scientist and Senior Data Scientist / AI & Machine Learning Engineer Experience Require dMinimum 3-6 year s of relevant experience in Data Science, Machine Learning, or Artificial Intelligence . Jr Data Scientist - 3-4 years Sr Data Scientist - 6-8 years Job Summary We are seeking an experienced and highly motiva ted Data Scientist / AI Engi neer to work on cutting‑edge AI solutions in collaboration with leading business partners. The ideal candidate will design, build, deploy, … Infosys Finacle Bangalore, Karnataka",2026,9,9
Data Scientist,Tata Consultancy Services,"Bangalore, Karnataka","TCS has been a great pioneer in feeding the fire of Young Techies like you. We are a global leader in the technology arena and there's nothing that can stop us from growing together. TCS is Hiring for Data Scientist Experience Range: 5-13 years Job Description Collecting and cleaning dat a: Data scientists often need to gather data from various sources, such as databases, websites, and surveys. They also need to ensure that the data is accurate and in a format that can be analysed .Analysing an…",Data Scientist,500,87,"Data Scientist TCS has been a great pioneer in feeding the fire of Young Techies like you. We are a global leader in the technology arena and there's nothing that can stop us from growing together. TCS is Hiring for Data Scientist Experience Range: 5-13 years Job Description Collecting and cleaning dat a: Data scientists often need to gather data from various sources, such as databases, websites, and surveys. They also need to ensure that the data is accurate and in a format that can be analysed .Analysing an… Tata Consultancy Services Bangalore, Karnataka",2026,9,4
Data Scientist,Atain,India,"Data Scientist Location: Remote – India Experience: 7 Years Employment Type: Full-Time Role Overview We are looking for an experienced Data Scientist with 7 years of hands-on experience in traditional AI, machine learning, advanced analytics, and statistical modeling . The ideal candidate should have strong expertise in developing and deploying analytical models using Python and SQL , with experience working on large-scale datasets in Databricks . The candidate will be responsible for solving c…",Data Scientist,500,74,"Data Scientist Data Scientist Location: Remote – India Experience: 7 Years Employment Type: Full-Time Role Overview We are looking for an experienced Data Scientist with 7 years of hands-on experience in traditional AI, machine learning, advanced analytics, and statistical modeling . The ideal candidate should have strong expertise in developing and deploying analytical models using Python and SQL , with experience working on large-scale datasets in Databricks . The candidate will be responsible for solving c… Atain India",2026,9,1
Data Scientist,AB InBev GCC India,"Bangalore, Karnataka","Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is …",Data Scientist,500,88,"Data Scientist Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is … AB InBev GCC India Bangalore, Karnataka",2026,9,1
Data Scientist,Hiringhood,"Hyderabad, Telangana","Data Scientist – AI/ML & Identity Management Location: Hyderabad, India Experience: 7–15 years Employment Type: Full-time, Work from Office Role Overview We are looking for a Data Scientist with hands-on Python coding skills to develop and deploy AI/ML solutions for identity management. The role involves working with real-world identity data, developing NLP and name-matching algorithms, building ML models, and integrating them into production applications. The candidate will also be required to…",Data Scientist,500,71,"Data Scientist Data Scientist – AI/ML & Identity Management Location: Hyderabad, India Experience: 7–15 years Employment Type: Full-time, Work from Office Role Overview We are looking for a Data Scientist with hands-on Python coding skills to develop and deploy AI/ML solutions for identity management. The role involves working with real-world identity data, developing NLP and name-matching algorithms, building ML models, and integrating them into production applications. The candidate will also be required to… Hiringhood Hyderabad, Telangana",2026,9,1
Data Scientist,Systems Limited,India,"We are looking for an experienced Data Scientist to build, evaluate, and productionize predictive and intelligent models across ML, deep learning, NLP, and computer vision. The role focuses on developing production-ready models, maintaining statistical rigor, and translating insights into business outcomes. Responsibilities: Own model development, experimentation, evaluation, and production readiness. Develop forecasting, optimization, recommendation, decision-science, and ML models. Perform fe…",Data Scientist,500,60,"Data Scientist We are looking for an experienced Data Scientist to build, evaluate, and productionize predictive and intelligent models across ML, deep learning, NLP, and computer vision. The role focuses on developing production-ready models, maintaining statistical rigor, and translating insights into business outcomes. Responsibilities: Own model development, experimentation, evaluation, and production readiness. Develop forecasting, optimization, recommendation, decision-science, and ML models. Perform fe… Systems Limited India",2026,9,4
Data Scientist,Tata Consultancy Services,"Chennai, Tamil Nadu",Role  Data Scientist Required Technical Skill Set Good understanding of machine learning including with extensive hands-on experience in model building using libraries like scikit-learn etc. Knowledge of data management and visualization techniques Ability to do data analysis using Python A knack for statistical analysis and predictive modeling Good knowledge of Python Experience with SQL Good communication skills. Good analytical and problem-solving skills Desired Competencies (Technical/Behav…,Data Scientist,500,65,"Data Scientist Role  Data Scientist Required Technical Skill Set Good understanding of machine learning including with extensive hands-on experience in model building using libraries like scikit-learn etc. Knowledge of data management and visualization techniques Ability to do data analysis using Python A knack for statistical analysis and predictive modeling Good knowledge of Python Experience with SQL Good communication skills. Good analytical and problem-solving skills Desired Competencies (Technical/Behav… Tata Consultancy Services Chennai, Tamil Nadu",2026,9,9
Data Scientist,JMAN Group,"Chennai, Tamil Nadu","ABOUT JMAN: JMAN Group is a growing technology-enabled management consultancy that empowers organizations to create value through data. Founded in 2010, we are a team of 600 consultants based in London, UK, and a team of 450 engineers in Chennai, India. Having delivered multiple projects in the US, we are now opening a new office in New York to help us support and grow our US client base. We approach business problems with the mindset of a management consultancy and the capabilities of a tech c…",Data Scientist,500,86,"Data Scientist ABOUT JMAN: JMAN Group is a growing technology-enabled management consultancy that empowers organizations to create value through data. Founded in 2010, we are a team of 600 consultants based in London, UK, and a team of 450 engineers in Chennai, India. Having delivered multiple projects in the US, we are now opening a new office in New York to help us support and grow our US client base. We approach business problems with the mindset of a management consultancy and the capabilities of a tech c… JMAN Group Chennai, Tamil Nadu",2026,9,1
Data Scientist,Sagility,"Bangalore, Karnataka","Data Scientist - US healthcare Domain Location: Bangalore Experience: 6 Years Role Summary We are looking for an experienced Data Scientist with 6 years of experience in building data-driven solutions and delivering actionable business insights through Advanced Analytics, Machine Learning, and AI . The ideal candidate should have strong hands-on expertise in Python, SQL, Machine Learning, and US Healthcare , along with the ability to work closely with business stakeholders to understand require…",Data Scientist,500,73,"Data Scientist Data Scientist - US healthcare Domain Location: Bangalore Experience: 6 Years Role Summary We are looking for an experienced Data Scientist with 6 years of experience in building data-driven solutions and delivering actionable business insights through Advanced Analytics, Machine Learning, and AI . The ideal candidate should have strong hands-on expertise in Python, SQL, Machine Learning, and US Healthcare , along with the ability to work closely with business stakeholders to understand require… Sagility Bangalore, Karnataka",2026,9,1
